,time,lat,lon,Unnamed: 0,lid,t_user_id,altitude,td,distance,speed,acc,bearing,jerk,brate,brrate,distance_log
184,2007-04-30 07:05:44,36.000383333333296,114.413783333333,713594,641,21,223.097112860892,2.0,81.47227380230571,40.736136901152854,-17.755511536295998,162.8707899761812,8.401500540627623,-78.13906929792032,71.01156146617353,1.9110098371651187
185,2007-04-30 07:05:46,35.99968333333329,114.41405,713595,641,21,223.097112860892,5.0,26.125569142804295,5.225113828560859,-0.952510455040753,6.5926513803405555,0.19876679274755615,63.884053634426735,-13.757785465987237,1.4170657602822474
186,2007-04-30 07:05:51,35.99991666666672,114.414083333333,713596,641,21,141.076115485564,29.0,13.414285047355735,0.4625615533570943,0.041323508697027674,326.0129195524742,-0.000993931714077017,-4.904873695509446,0.12781789040127825,1.1275675306596484
187,2007-04-30 07:06:20,36.0000166666667,114.414,713597,641,21,180.446194225722,151.0,250.8024391412054,1.6609433055708969,0.012499488988794182,183.77158238270027,-0.00044519901575958593,-1.1981548738723766,0.007980974058772478,2.399331755844544
188,2007-04-30 07:08:51,35.997766666666706,114.413816666667,713598,641,21,0.0,34.0,120.64444885787982,3.5483661428788182,-0.054725562390903294,2.8501964279714116,0.0009880656598406192,0.006972209002267458,0.007664862201096839,2.0815073437677696
189,2007-04-30 07:09:25,35.99885,114.41388333333299,713600,641,21,0.0,33.0,55.694001712407506,1.6876970215881062,-0.021131329956322244,3.087251534048505,0.0001719168066739488,0.26757752383956,-0.012778344894852687,1.7458084238365876
190,2007-04-30 07:09:58,35.99935,114.413916666667,713602,641,21,65.6167979002625,44.0,43.57597785329677,0.9903631330294721,-0.015458075336081935,11.917309820753985,0.00033806283684005995,-0.1541078576905787,0.007692478298107062,1.63924714154281
191,2007-04-30 07:10:42,35.999733333333296,114.41401666666701,713603,641,21,104.98687664042,54.0,16.75122218506082,0.310207818241867,-0.0005833105151192965,5.136564082368523,2.360613531411474e-05,0.18436118742613206,0.09404095689962172,1.2240464990662312
192,2007-04-30 07:11:36,35.99988333333329,114.414033333333,713604,641,21,137.795275590551,62.0,17.27996112637635,0.278709050425425,0.0006914207918428994,15.092068203379654,0.000553377548382997,5.262572860005705,-0.12172286445856931,1.2375427611394467
193,2007-04-30 07:12:38,36.0000333333333,114.414083333333,713605,641,21,177.165354330709,73.0,23.475131184936988,0.32157713951968475,0.035000828791588716,341.37158552373336,0.0003625206585310999,-2.284244736425592,0.04511802083899472,1.3706080278917183
194,2007-04-30 07:13:51,36.0002333333333,114.414,713606,641,21,193.569553805774,178.0,512.0415001524077,2.876637641305661,0.06146483686435901,174.62171976466516,0.32037607666703755,1.0093707848210232,-0.09980734091988357,2.7093051612820607
195,2007-04-30 07:16:49,35.99565,114.414533333333,713607,641,21,216.53543307086602,12.0,165.80854323793878,13.817378603161565,57.08840648359705,354.2897194628073,-5.8158331683281235,-16.756335898918252,1.3980975808662304,2.2196069036901727
196,2007-04-30 07:17:01,35.99713333333329,114.41435,713608,641,21,216.53543307086602,50.0,34943.912820316305,698.8782564063262,-12.701591536340445,153.21368867578826,0.22037149849025908,0.020835071476512895,0.10978953754274329,4.543371533192093
197,2007-04-30 07:17:51,35.71655,114.588733333333,713609,641,21,216.53543307086602,22.0,1403.570950964685,63.79867958930386,-1.6830166118274896,154.2554422496139,0.07690660968653126,5.510311948613677,-0.2534065335189266,3.1472343712516238
198,2007-04-30 07:18:13,35.70518333333329,114.595483333333,713610,641,21,216.53543307086602,961.0,25728.193878064223,26.772314129099087,0.008928801276198143,275.4823051191148,-5.554396554169736e-06,-0.06463178880270919,7.224679685811476e-05,4.410409299761773
199,2007-04-30 07:34:14,35.72695,114.31185,713612,642,21,305.11811023622,518.0,18312.79813656221,35.3528921555255,0.003591026187641027,213.37115607971128,-2.7440372472897013e-05,0.004797382977939101,-0.00022741315966752013,4.2627547081697115
200,2007-04-30 07:42:52,35.5894,114.200483333333,713616,642,21,314.96062992126,299.0,11126.700072496342,37.213043720723554,-0.010623086753319626,215.85620046228374,-0.000377921712717364,-0.11300263372983632,0.0026479991361711107,4.046366381513234
201,2007-04-30 07:47:51,35.5083,114.1285,713619,642,21,314.96062992126,43.0,1463.5798536036823,34.03674078148099,-0.12362167885581145,182.06841297706268,0.002391717660094573,0.6787491079853257,-0.014236905931512436,3.1654164227269983
202,2007-04-30 07:48:34,35.49515,114.127916666667,713621,642,21,314.96062992126,737.0,21167.383331331966,28.721008590681095,-0.02077781947174481,211.25462462043168,-0.0002954923232659626,0.06656215293029104,-0.00011505383147367646,4.325667174741159
203,2007-04-30 08:00:51,35.3324,114.006883333333,713630,642,21,255.905511811024,23.0,308.3783797201189,13.40775564000517,-0.23855566171875928,260.3109313300562,0.03470809025915565,-0.01823252086580851,-0.04474426075335705,2.4890839222408156
204,2007-04-30 08:01:14,35.331933333333296,114.003533333333,713631,642,21,246.062992125984,32.0,253.47121345515862,7.920975420473707,0.5597304142418207,259.8915833501426,-0.014391640868099992,-1.0473505181930207,0.025866344377077622,2.403928643955496
205,2007-04-30 08:01:46,35.3315333333333,114.00078333333299,713632,642,21,249.343832020997,130.0,3358.205327907556,25.832348676211968,0.09919790646262092,226.37636676796592,-0.0007817267578214391,-0.21962749812653679,0.001567946756413417,3.526107246313962
206,2007-04-30 08:03:56,35.3107,113.97399999999999,713634,642,21,239.50131233595798,892.0,34545.444252586596,38.72807651635269,-0.002426572054166174,197.82479201151614,5.990540554498677e-06,-0.015794419792792593,1.6961080833811235e-05,4.538390782059899
207,2007-04-30 08:18:48,35.0149666666667,113.85791666666701,713641,642,21,288.71391076115503,1290.0,47167.01077480703,36.56357424403646,0.002916990120446646,183.73616955634515,1.4354510393468026e-05,-0.0006651356890329701,5.570555952589198e-05,4.673638353558768
208,2007-04-30 08:40:18,34.5918,113.82435,713651,642,21,479.00262467191595,95.0,3831.0166924442,40.32649149941263,0.0214343085280204,182.87814451749261,-0.0012455674022810851,0.07119503609936768,0.005583748845527779,3.5833140442881186
209,2007-04-30 08:41:53,34.5574,113.82225,713652,642,21,488.845144356955,17.0,720.1667637627677,42.36275080957457,-0.09689459468868268,189.64167294693254,-0.014445742290116708,0.6016511764245067,-0.06354509664419268,2.857433074481113
210,2007-04-30 08:42:10,34.5510166666667,113.820933333333,713653,642,21,511.81102362204695,32.0,1302.897366395743,40.715542699866965,-0.3424722136206667,199.86974294614916,0.010587141776322216,-0.4786154665267688,0.014931498190339138,3.1149102062240726
211,2007-04-30 08:42:42,34.54,113.8161,713654,642,21,528.215223097113,784.0,23329.042581380414,29.75643186400563,-0.0036836767783558046,184.55404801729256,0.00011372340238654011,-0.0008075244359163375,-0.0007092701240428614,4.367896915812379
212,2007-04-30 08:55:46,34.330916666666695,113.795933333333,713660,642,21,344.488188976378,50.0,1343.421463488734,26.86842926977468,0.08547547069269164,183.92094885953415,-0.002297082618472099,-0.5568753016855197,0.012327374190590658,3.1282122826259577
213,2007-04-30 08:56:36,34.3188666666667,113.79493333333299,713662,642,21,351.049868766404,210.0,6539.862588925945,31.142202804409262,-0.029378660230913296,156.07718377525816,0.00018742846153371796,0.05949340784401329,-0.00027126296940059184,3.8155686233245496
214,2007-04-30 09:00:06,34.2651166666667,113.823783333333,713667,642,21,337.926509186352,406.0,10138.909767302493,24.97268415591747,0.009981316691167474,168.57079942250095,2.776631897331411e-05,0.0025281842698889933,-4.224254117720022e-05,4.005991258005181
215,2007-04-30 09:06:52,34.175766666666696,113.845616666667,713670,642,21,295.275590551181,60.0,1741.5059239518878,29.025098732531465,0.021254442194333003,169.59724223607589,-0.00013787240696578636,-0.014622287448054294,0.00042197888285111843,3.2409249561041835
216,2007-04-30 09:07:52,34.1603666666667,113.849033333333,713671,642,21,295.275590551181,202.0,6120.673783366672,30.300365264191445,0.012982097776385822,168.71990498919263,-6.644679877151525e-05,0.01069644552301281,-3.26377199340779e-05,3.7867992333042633
217,2007-04-30 09:11:14,34.1064,113.862033333333,713673,642,21,295.275590551181,4187.0,137847.55012589452,32.92274901502138,-0.0004401555754602591,170.88058698484122,0.0004121523637420482,0.004103626096329075,-0.00036862764094466156,5.13939905207937
218,2007-04-30 10:21:01,32.8825,114.09591666666701,713690,643,21,183.72703412073503,5.0,155.39908810284638,31.079817620569276,1.7252417914124956,188.06246945017105,-0.334834206672994,-1.539340306538969,0.2741883178416601,2.191448465989581
219,2007-04-30 10:21:06,32.8811166666667,114.095683333333,713691,643,21,183.72703412073503,43.0,1707.3591428381656,39.706026577631754,0.05107075804752551,180.3657679174762,-0.0056303573744298455,-0.1683987173306684,0.009042973744920472,3.232324884528411
220,2007-04-30 10:21:49,32.8657666666667,114.095566666667,713692,643,21,229.658792650919,68.0,2849.340703809924,41.90206917367535,-0.19103460905295785,173.12462307225746,0.004026426108930575,0.2204491537009119,-0.006943691736519029,3.454744382176618
221,2007-04-30 10:22:57,32.8403333333333,114.099216666667,713693,643,21,242.78215223097092,50.0,1445.5857879037108,28.911715758074216,0.08276236635432127,188.11516552391947,-0.0016258429257008722,-0.2517218843823821,0.005009122407786647,3.1600438698618576
222,2007-04-30 10:23:47,32.8274666666667,114.097033333333,713694,643,21,236.220472440945,669.0,22110.338996703696,33.04983407579028,0.001470220069277658,175.52907130480037,0.00010656090066653644,-0.0012657639930497345,0.0005461773220375508,4.3445954012521275
223,2007-04-30 10:34:56,32.629283333333305,114.115433333333,713695,643,21,308.398950131234,50.0,1701.6705651068517,34.03341130213703,0.07275946261519053,174.6822751934501,-0.010956757136729047,0.3641268644500718,-0.0016544515093011225,3.2308754866508402
224,2007-04-30 10:35:46,32.61405,114.117116666667,713696,643,21,347.769028871391,21.0,791.0990730908277,37.67138443289656,-0.47507839422126186,192.8886184159537,0.029576464020284517,0.2814042889850157,-0.020678384027692318,2.898230875662415
225,2007-04-30 10:36:07,32.6071166666667,114.115233333333,713697,643,21,344.488188976378,35.0,969.3158353987521,27.69473815425006,0.146027350204713,198.79810848463902,-0.001278258005516613,-0.152841775596523,0.006241690406851273,2.9864653077235035
226,2007-04-30 10:36:42,32.5988666666667,114.1119,713698,643,21,311.67979002624696,52.0,1705.896161393581,32.805695411415016,0.10128832001163154,193.4486463387607,-0.0033007043769316424,0.06561738864327155,-0.011083299763464317,3.2319525919509235
227,2007-04-30 10:37:34,32.58395,114.107666666667,713699,643,21,298.556430446194,29.0,1104.1079535085757,38.072688052019856,-0.07034830758881387,196.86075054821083,0.002761352100937443,-0.5107141990568729,0.01149712695448139,3.0430115383578475
228,2007-04-30 10:38:03,32.57445,114.10425,713700,643,21,282.152230971129,40.0,1441.30348527777,36.032587131944254,0.009730903338371987,182.05003877556152,-0.002528282303641918,-0.1772975173769126,0.006406958847833727,3.15875543681967
229,2007-04-30 10:38:43,32.5615,114.1037,713701,643,21,285.43307086614203,147.0,5354.008020025432,36.421823265479134,-0.09140038880730472,174.958138080485,0.002570773662333179,0.07898083653643645,-0.003847039093765537,3.7286790174019377
230,2007-04-30 10:41:10,32.51355,114.10871666666701,713702,643,21,265.748031496063,44.0,1011.382508875435,22.98596611080534,0.2865033395556726,186.56832105134117,-0.006757539893787982,-0.4865339102470976,0.011671485975443478,3.004915438554419
231,2007-04-30 10:41:54,32.504516666666696,114.107483333333,713703,643,21,259.186351706037,291.0,10357.304897915186,35.592113051254934,-0.010828415770998636,165.16082900046888,-0.0001331834854716001,0.027011472672415403,0.0015433433986684916,4.015246761177969
232,2007-04-30 10:46:45,32.4145,114.135733333333,713704,643,21,311.67979002624696,27.0,875.9081896711469,32.44104406189433,-0.04958481004323426,173.02116754814176,-0.00944288737812332,0.47612440168494646,-0.012346264554899154,2.942458586979947
233,2007-04-30 10:47:12,32.406683333333305,114.136866666667,713705,643,21,318.241469816273,29.0,901.9653715310832,31.102254190727006,-0.3045427692525639,185.87652639363532,0.014987324836888338,0.1427752587026693,-0.016616211199905057,2.9551898643250314
234,2007-04-30 10:47:41,32.3986166666667,114.135883333333,713706,643,21,337.926509186352,59.0,1313.9603190617565,22.270513882402653,0.13008965101719785,190.01700889601273,1.1788386058911633e-05,-0.33909486609457734,0.0041180550014214565,3.1185822499477114
235,2007-04-30 10:48:40,32.386983333333305,114.13345,713707,643,21,337.926509186352,22.0,658.8076724331812,29.945803292417327,0.13078516579467364,170.01041179643266,-0.0038142006844606104,-0.09612962101071142,0.011393804548371429,2.818758648293695
236,2007-04-30 10:49:02,32.38115,114.134666666667,713708,643,21,364.173228346457,48.0,1575.507693115207,32.82307693990015,0.046872750736540215,167.895560134197,-0.0011562519030192547,0.15453407905346003,-0.0027657287145712636,3.197420528150657
237,2007-04-30 10:49:50,32.3673,114.13818333333299,713709,643,21,337.926509186352,251.0,8803.315212788773,35.07296897525408,-0.008627340608384005,175.3131959287631,-6.505741132396939e-05,0.021779100754039372,-0.0014455340228699768,3.944646252546261
238,2007-04-30 10:54:01,32.2884166666667,114.145833333333,713710,643,21,331.364829396325,56.0,1842.8203630227827,32.90750648254969,-0.024956750850700322,180.77975021802698,-0.007283514039407769,-0.3410499389863248,-0.0018009662382283717,3.265483002527662
239,2007-04-30 10:54:57,32.27185,114.14556666666701,713711,643,21,275.590551181102,22.0,693.2184255680304,31.509928434910474,-0.4328335370575354,161.6809536347928,0.0010890791456152097,-0.4419040483271136,0.057050974045018465,2.8408700976312815
240,2007-04-30 10:55:19,32.2659333333333,114.147883333333,713712,643,21,282.152230971129,32.0,703.6028998286303,21.987590619644696,-0.4088737958540008,151.9590645715963,0.009251599320027143,0.8132173806632927,-0.12902081236998292,2.8473276206901668
241,2007-04-30 10:55:51,32.26035,114.1514,713713,643,21,282.152230971129,10.0,89.0362915231667,8.90362915231667,-0.11282261761313225,177.98202075282165,-0.04229008120243801,-3.31544861517616,0.5065839969422743,1.9495670627758244
242,2007-04-30 10:56:01,32.25955,114.151433333333,713714,643,21,282.152230971129,7.0,54.42782083329743,7.775402976185347,-0.5357234296375124,144.82753460106005,-0.01887456609289952,1.750391354246582,-0.34488809870978504,1.735820946497495
243,2007-04-30 10:56:08,32.25915,114.151766666667,713715,643,21,282.152230971129,6.0,24.152033812336562,4.02533896872276,-0.667845392287809,157.08027408078613,0.11131517338412651,-0.6638253367219136,0.10280088457732008,1.382953708018557
244,2007-04-30 10:56:14,32.25895,114.151866666667,713716,643,21,278.871391076115,1138.0,20.78740786534172,0.018266614995906608,4.5648016950101296e-05,153.09732206045464,5.950905453509703e-05,-0.047020029257993104,0.00017462158120644465,1.3178003373370233
245,2007-04-30 11:15:12,32.2587833333333,114.15196666666701,713721,643,21,265.748031496063,317.0,22.257856476383637,0.07021405828512188,0.06776695207789052,99.5885287648585,0.00024050616652843417,0.1516993301549409,-2.2844382304522207e-05,1.3474833376580462
246,2007-04-30 11:20:29,32.25875,114.1522,713722,643,21,239.50131233595798,80.0,1724.1870293581133,21.552337866976416,0.14400740686740415,147.67721642397476,-0.0013132369019381515,0.14445766096440735,-0.0011872023976487078,3.236584373676966
247,2007-04-30 11:21:49,32.24565,114.162,713723,643,21,236.220472440945,107.0,3538.8035545514563,33.07293041636875,0.038948454712352025,159.23382930112734,-0.00026528313273014155,0.049481469152510726,-0.0026058057508563733,3.5488564548267623
248,2007-04-30 11:23:36,32.2159,114.175333333333,713724,643,21,282.152230971129,36.0,1340.654942541255,37.240415070590416,0.01056315951022688,164.528346500446,0.0005147996830241532,-0.22933974618912126,0.013024008450348878,3.1273170136206963
249,2007-04-30 11:24:12,32.2042833333333,114.179133333333,713725,643,21,305.11811023622,57.0,2144.3792623386394,37.62068881295858,0.029095948099096398,156.27211563763763,0.0001264222913103204,0.23952455802343833,-0.0013834388556437395,3.331301598639333
250,2007-04-30 11:25:09,32.186633333333305,114.1883,713726,643,21,367.45406824147005,29.0,1139.0955777836052,39.27915785460708,0.03630201870378466,169.9250154449736,-0.0005939078999002601,0.16066854325174518,-0.013724160412661538,3.0565601658372437
251,2007-04-30 11:25:38,32.17655,114.190416666667,713727,643,21,311.67979002624696,47.0,1895.6000706597913,40.33191639701683,0.019078689606677118,174.58440319927422,-0.000614572726194664,-0.23733210871543944,0.00315527533095172,3.2777467162159883
252,2007-04-30 11:26:25,32.1595833333333,114.192316666667,713728,643,21,370.734908136483,189.0,7792.2081988122945,41.22861480853066,-0.009806228524472094,163.42979408964857,-0.0010457975306398617,-0.08903416816070861,-0.004219318463809224,3.891660547873043
253,2007-04-30 11:29:34,32.092433333333304,114.2159,713729,643,21,236.220472440945,15.0,590.6285642610815,39.37523761740543,-0.20746196181540597,146.60233630727464,0.013427321876000393,-0.8864853578206521,0.07723265012629368,2.7713144466943946
254,2007-04-30 11:29:49,32.088,114.21935,713730,643,21,236.220472440945,55.0,1994.4819504595887,36.26330819017434,-0.006052133675400093,133.30505593996486,0.00149451309660102,0.2720043940737531,-0.014004433886709642,3.29983011041208
255,2007-04-30 11:30:44,32.0757,114.23475,713731,643,21,291.994750656168,33.0,1185.7045476549022,35.93044083802734,0.076146086637656,148.26529761402128,-0.01263752433737738,-0.4982394696952772,0.037761552077695784,3.073976485564257
256,2007-04-30 11:31:17,32.0666333333333,114.241366666667,713732,643,21,305.11811023622,47.0,1806.8332997622895,38.443261697069985,-0.34089221649579754,131.82339511407713,0.006662711786011959,0.7478917488686836,-0.011632050797900615,3.25691808596825
257,2007-04-30 11:32:04,32.0558,114.25565,713733,643,21,318.241469816273,37.0,829.5891183053975,22.421327521767502,-0.02774476255323552,166.97430731090526,0.006338461143460713,0.2011853613673547,-0.021500697541383257,2.9188630467911656
258,2007-04-30 11:32:41,32.0485333333333,114.25763333333299,713735,643,21,423.228346456693,37.0,791.6065383700181,21.394771307297788,0.20677829975481085,174.41816568149738,0.01145646350165522,-0.5943404476638258,-0.03319162438118436,2.898509372657012
259,2007-04-30 11:33:18,32.04145,114.25845,713736,643,21,393.700787401575,9.0,261.4101155840321,29.04556839822579,0.630667449316054,152.42756911793583,-0.07077877474046926,-1.822430549767647,0.2454130609135595,2.4173223891256512
260,2007-04-30 11:33:27,32.0393666666667,114.259733333333,713737,643,21,364.173228346457,50.0,1736.0787721035138,34.721575442070275,-0.006341523348169318,136.025694170027,-0.0026978579465843943,0.3862869984543886,-0.004310958885152376,3.2395694267815736
261,2007-04-30 11:34:17,32.0281333333333,114.272516666667,713738,643,21,337.926509186352,15.0,516.0674891199271,34.40449927466181,-0.14123442067738903,155.34004409274644,0.005013253000664849,0.17073905419676977,-0.015518632628650638,2.712706500533724
262,2007-04-30 11:34:32,32.0239166666667,114.2748,713739,643,21,351.049868766404,131.0,4229.463768349628,32.285982964500974,-0.0660356256674163,157.90112990569799,0.001348487732268682,-0.06204043523298979,0.0016738252383455851,3.6262853089331677
263,2007-04-30 11:36:43,31.988683333333306,114.291666666667,713740,643,21,337.926509186352,60.0,1418.1189601241663,23.635316002069438,0.11061626725978103,149.77383289017632,-0.004574559661693125,0.15723067099028185,0.007614282372980861,3.1517126635399273
264,2007-04-30 11:37:43,31.9776666666667,114.29923333333299,713741,643,21,334.645669291339,30.0,908.168761129689,30.2722920376563,-0.16385731244180649,159.20767314959323,0.012685459073546323,0.6140876133691335,0.055416346695151025,2.958166559112703
265,2007-04-30 11:38:13,31.9700333333333,114.30265,713742,643,21,344.488188976378,9.0,228.20915397961895,25.356572664402105,0.21670645976458325,177.63030155066724,0.03539951106896138,2.2765780142236642,-0.05315223019832279,2.358333060954682
266,2007-04-30 11:38:22,31.9679833333333,114.30275,713743,643,21,360.892388451444,10.0,273.0693080228335,27.306930802283354,0.5353020593852357,198.11950367868022,-0.0529515787191339,1.7982079424387591,-0.22723303800301736,2.436272889794149
267,2007-04-30 11:38:32,31.96565,114.30185,713744,643,21,344.488188976378,34.0,1110.4383474686142,32.65995139613571,0.005786272193896693,216.1015831030678,-0.004818907004756585,-0.4741224375914144,0.019999599457472064,3.045494451135318
268,2007-04-30 11:39:06,31.9575833333333,114.294916666667,713745,643,21,272.309711286089,73.0,2398.5379795031586,32.8566846507282,-0.1580565659678272,199.98142022495972,-0.007074675716933856,0.20586394396263574,-0.00165279954408653,3.3799465996658133
269,2007-04-30 11:40:19,31.9373166666667,114.286233333333,713746,643,21,318.241469816273,31.0,660.8752153873812,21.318555335076812,-0.6745078933039986,215.00948813423213,0.031514379147051984,0.08520957724431905,-0.010187082920717629,2.8201194649551176
270,2007-04-30 11:40:50,31.93245,114.282216666667,713747,643,21,291.994750656168,63.0,25.755070487129966,0.4088106426528566,0.3024378602546128,217.65098502880602,-0.004562516329336911,-0.23058999329792743,0.0032318164552885436,1.4108627428063745
271,2007-04-30 11:41:53,31.9322666666667,114.28205,713748,643,21,324.80314960629903,573.0,11151.952815571352,19.46239583869346,0.014999331506387383,203.1238154510366,0.00028089498560006143,-0.026985556614749204,0.001607803898862618,4.0473509232377625
272,2007-04-30 11:51:26,31.84005,114.2357,713752,643,21,419.94750656168,16.0,448.9122046696549,28.05701279185343,0.1759521582552226,187.6610915107853,-0.010515786366512413,0.8942860774335308,-0.04294435812910188,2.652161412816739
273,2007-04-30 11:51:42,31.83605,114.23506666666701,713753,643,21,423.228346456693,18.0,555.7004518308659,30.872247323936993,0.007699576391023971,201.9696687497218,0.0026819751912720118,0.20717634736790083,-0.0184371089393547,2.744840749903198
274,2007-04-30 11:52:00,31.831416666666694,114.23286666666701,713754,643,21,429.790026246719,54.0,1674.5853437446729,31.010839698975424,0.05597512983392018,205.698843002344,-0.0014976562094709206,-0.12469161354048373,0.0036555171868741347,3.223907285869845
275,2007-04-30 11:52:54,31.81785,114.22518333333299,713755,643,21,364.173228346457,102.0,3471.4166644207253,34.033496710007114,-0.02489830547750953,198.96549587115788,-0.0013492072427202183,0.07270631455071953,-0.0033134370056594215,3.5405067439504463
276,2007-04-30 11:54:36,31.788333333333306,114.21325,713756,643,21,334.645669291339,50.0,1574.693477565057,31.49386955130114,-0.1625174442349718,206.38153995533128,0.003820064736167185,-0.26526426002654147,0.006182152984890284,3.1971960286287375
277,2007-04-30 11:55:26,31.77565,114.20585,713757,643,21,351.049868766404,242.0,5655.055356171718,23.367997339552552,0.028485792573387448,193.1183269540042,-0.00023805577196080302,0.0438433892179727,0.0010639731471592533,3.752436860501483
278,2007-04-30 11:59:28,31.7261333333333,114.192283333333,713758,643,21,308.398950131234,36.0,1089.4161291232433,30.261559142312315,-0.029123704241126883,203.7284271447536,0.002780558838549809,0.301324890830512,-0.007985869418513486,3.037193800841068
279,2007-04-30 12:00:04,31.7171666666667,114.18765,713759,643,21,272.309711286089,41.0,1197.7373373749017,29.213105789631747,0.07097641394666623,214.57612321465203,0.0008152800295461083,0.013833591764026557,-0.00882704398508782,3.0783615881402633
280,2007-04-30 12:00:45,31.7083,114.180466666667,713760,643,21,311.67979002624696,47.0,1509.787521787918,32.12313876144506,0.10440289515805667,215.14330047697712,-0.002479100296767883,-0.3480752116245741,0.005823634355489725,3.178915831658696
281,2007-04-30 12:01:32,31.6972,114.171283333333,713761,643,21,321.522309711286,34.0,1259.0225443517068,37.03007483387373,-0.012114818790033824,198.78376553062213,0.0005609791592690605,-0.07436439691655708,-0.0010719777180250357,3.1000335067559046
282,2007-04-30 12:02:06,31.686483333333307,114.167,713762,643,21,255.905511811024,111.0,4064.616980446396,36.618170995012576,0.006958472625114232,196.2553760354592,-0.0018186423009827252,-0.1108116393294083,0.004292270753542165,3.6090196271463655
283,2007-04-30 12:03:57,31.6514,114.15498333333299,713763,643,21,213.25459317585305,41.0,1533.0130197124104,37.390561456400256,-0.19491082278396826,183.95528406989487,0.005998479730995664,0.365630414313772,-0.00695438339730762,3.1855458432857153
284,2007-04-30 12:04:38,31.63765,114.153866666667,713764,643,21,239.50131233595798,21.0,617.3835721674087,29.399217722257557,0.05102684618685399,198.94613105675953,0.0002950751603602186,0.08050069502415963,-0.014251968137478657,2.7905550692472043
285,2007-04-30 12:04:59,31.6324,114.15175,713765,643,21,219.816272965879,81.0,2468.1333008667007,30.47078149218149,0.05722342455441858,200.63664565226688,-0.0007684894010515011,-0.21879063586289216,0.00034161539130595663,3.3923686117094536
286,2007-04-30 12:06:20,31.6116333333333,114.14256666666701,713766,643,21,213.25459317585305,69.0,2422.3056427951683,35.105878881089396,-0.005024216930753005,182.91460414737261,0.0007851018472961338,-0.19111978916710967,0.006746916843326963,3.384228940873352
287,2007-04-30 12:07:29,31.5898833333333,114.14126666666701,713768,643,21,216.53543307086602,40.0,1390.3683165146974,34.75920791286744,0.049147810532680226,169.72733869484205,-0.009003194600501512,0.2744174730224508,0.01558198365345322,3.1431298625858823
288,2007-04-30 12:08:09,31.5775833333333,114.143883333333,713769,643,21,242.78215223097092,21.0,771.2275270176676,36.72512033417465,-0.3109799734873802,180.70403761574008,0.01484330761845094,0.8976968191605795,-0.043837934457153394,2.887182522215476
289,2007-04-30 12:08:30,31.57065,114.14378333333299,713770,643,21,219.816272965879,889.0,26842.94685204536,30.194540890939663,0.000729486500089523,199.55567081811225,-5.854557915387221e-07,-0.022899804439641788,-9.671807391196225e-05,4.428830191501821
290,2007-04-30 12:23:19,31.3432,114.0492,713775,643,21,164.041994750656,44.0,1357.094393138847,30.84305438951925,0.00020901630141159896,179.1977446712707,1.40760762004986e-05,-0.10888217214737624,0.002237924660818092,3.1326100562032946
291,2007-04-30 12:24:03,31.331,114.0494,713776,643,21,173.884514435696,3518.0,108538.21939365682,30.85225110678136,0.0008283636542335374,174.40692909678614,2.643334090319513e-06,-0.010413487071380179,-0.00014745332861249903,5.035582692553459
292,2007-04-30 13:22:41,30.359766666666694,114.159616666667,713784,643,21,91.86351706036741,43.0,1451.9566810221227,33.766434442374944,0.010127612983977585,137.77228157967068,0.0008845147327820892,-0.5291542971301518,0.006894778191079139,3.161953659426268
293,2007-04-30 13:23:24,30.3501,114.169783333333,713785,643,21,111.548556430446,51.0,1744.2980118349851,34.20192180068598,0.04816174649360742,115.01864680307415,-0.00679677581187383,-0.23267883491374888,0.011170908206766202,3.241620685779335
294,2007-04-30 13:24:15,30.3434666666667,114.18625,713786,643,21,127.952755905512,16.0,586.5307339497593,36.65817087185996,-0.29847381991195787,103.15202622247295,0.016541080173986034,0.33703748363132746,-0.0032741944339003924,2.7682907738856106
295,2007-04-30 13:24:31,30.3422666666667,114.1922,713787,643,21,144.356955380577,129.0,4112.854078171654,31.882589753268633,-0.033816537128181334,108.5446259605742,-0.000958206293909793,0.2846503726889212,0.004894510561194193,3.6141433012502286
296,2007-04-30 13:26:40,30.3305,114.232816666667,713790,643,21,91.86351706036741,10.0,275.2025646373324,27.52025646373324,-0.15742514904254462,145.26452403744503,-0.020057022877335157,0.916042235082972,-0.3320668588009371,2.439652476811481
297,2007-04-30 13:26:50,30.3284666666667,114.23445,713791,643,21,88.58267716535428,8.0,207.56803978646235,25.946004973307794,-0.3579953778158962,154.42494638827475,-0.00736419354786394,-2.4046263529263996,-0.28220032036746134,2.317160483988944
298,2007-04-30 13:26:58,30.326783333333307,114.23538333333299,713792,643,21,108.26771653543301,6.0,138.49225170468375,23.082041950780624,-0.4169089261988077,135.18793556486355,0.43192064838961325,-4.66222891586609,0.5600837010864893,2.1414254763894127
299,2007-04-30 13:27:04,30.3259,114.2364,713793,643,21,121.39107611548599,7.0,144.06411875511444,20.580588393587778,2.174614964138872,107.21456206966701,-0.3093932979730049,-1.3017267093471543,0.17256090594584114,2.1585558269827247
300,2007-04-30 13:27:11,30.325516666666694,114.237833333333,713794,643,21,118.11023622047199,248.0,8879.11749935485,35.80289314255988,0.00886187832783761,98.10247510423693,-2.940775899845396e-05,-0.09380036772626618,-0.0017525146695052307,3.9483698031427554
301,2007-04-30 13:31:19,30.314233333333306,114.329383333333,713795,643,21,154.199475065617,25.0,950.0159741965903,38.00063896786361,0.0015687540962210278,74.83998390812292,-0.0006434318696047437,-0.5284240057635634,0.007041141834375617,2.9777309078647485
